"Knockout"	"Ca"	"Cd"	"Cu"	"Fe"	"K"	"Mg"	"Mo"	"Na"	"Ni"	"P"	"S"
"YDR163W"	-0.264200729442971	2.02209685863874	-0.0270248979591837	-0.143596644295302	0.848871702127659	1.34733257956449	-0.41979969352014	-0.610783953488372	0.387091256377551	1.18924748743719	0.700602996254682
"YDR165W"	-0.30355925066313	0.844337260034904	0.220459115646259	0.775830475899939	0.0476943723404255	1.97438944723618	1.14511598073555	1.20091348837209	0.868973788265306	1.32446608040201	1.86401123595506
"YDR169C"	-1.19753149867374	-0.0824739092495637	-1.55486802721088	-0.998864246491763	-1.01077106382979	0.121629824120603	-1.1714054290718	0.102216093023256	-0.179542729591837	-0.172448827470687	1.21108214731586
"YDR171W"	-0.784396551724138	0.201767006980803	-0.867207619047619	-0.548432977425259	-0.137162164893617	0.291644388609715	-1.15041528021016	0.278282186046512	0.614925	0.02320594639866	0.487384581772784
"YDR173C"	-0.275127582891247	0.623936998254799	-0.906499931972789	-0.587334258694326	-1.46613244680851	0.779793969849246	0.534704947460595	0.423525291627907	0.607473864795918	0.497031909547739	0.944331148564295
"YDR175C"	0.833307029177719	1.01537268760908	-0.748449795918367	-0.305631360585723	-7.83790478723404	-0.47340148241206	-1.38578327495622	-3.36548651162791	1.21260924744898	-0.0748242378559464	1.91904556803995
"YDR178W"	0.611273209549072	-1.08455183246073	-0.428227278911565	-0.721397803538743	-2.24141755319149	-1.16087403685092	1.44215805604203	1.30297023255814	-0.682489923469388	-1.10118819095477	-0.69868277153558
"YDR179C"	-0.0543279509283819	0.509485340314136	-1.17941108843537	0.613622608297743	0.153222031914894	0.693491206030151	0.500436996497373	-0.251025813953488	0.0187401658163265	0.0240040871021776	0.140365873907615
"YDR179W-A"	-0.864987400530504	2.38874258289703	-0.907042380952381	-0.3529480780964	0.400460425531915	1.96486515912898	-1.00881611208406	0.326991860465116	1.82101135204082	1.35849614740368	0.605127153558052
"YER038W-A"	0.0846152188328912	-0.218606806282723	-0.474095578231293	0.408739371568029	0.308702925531915	-0.742861557788945	-0.350938747810858	-1.38578358139535	-0.300534253826531	-0.482650502512563	-0.279515293383271
"YER039C"	-0.27434300397878	-0.519306108202443	-0.738279727891157	-0.146184685784015	-1.18407542553191	-1.05568149078727	0.875739185639229	2.30335209302326	-0.666903316326531	-0.100198894472362	-0.358233876404494
"YER040W"	0.32982725464191	2.29076439790576	-0.351832517006803	1.18061317876754	-0.635650957446809	-1.50189514237856	0.694283887915937	3.85688930232558	-0.711052678571429	-1.68755611390285	-1.08169138576779
"YER041W"	-0.289838030503979	0.708436736474695	-0.472974217687075	0.285129874923734	-0.88137079787234	-1.65566273031826	1.51283274956217	-0.839032372093023	0.819816454081633	-1.42520301507538	-0.187925156054931
"YER042W"	-0.234683488063661	-1.18941422338569	-0.308980952380952	0.132631217205613	-0.856448244680851	-1.44189413735343	0.457105078809107	2.4263623255814	-0.597130293367347	-0.589273534338358	0.0272180961298377
"YER044C-A"	0.00594675066312997	-0.0875869089005235	-0.223003761904762	0.461190573520439	0.527845212765957	-0.692957202680067	1.05210288966725	-0.713198	0.165213227040816	-0.518465494137353	0.0325402372034956
"YER045C"	-0.465814124668435	-0.0534075479930192	0.384911972789116	0.335807107992679	0.149500138297872	-0.0668724036850921	0.956651401050788	-0.386854604651163	0.89530318877551	-0.375491122278057	0.425591323345818
"YER046W-A"	-0.170336856763926	-1.02426439790576	-0.667482653061225	0.376080838926174	0.133244734042553	-0.723378224455611	1.33883143607706	-1.12807302325581	-0.0451049744897959	-0.51047797319933	0.329508489388265
"YER047C"	-0.361540915119363	-0.655484554973822	-0.468505510204082	0.723959823062843	0.247606734042553	-0.303075904522613	0.662128721541156	-0.706818790697674	-0.0325714668367347	0.120524108877722	-0.493502871410737
"YER048C"	-0.163366433355438	-1.72038647469459	-0.376723605442177	0.493468273337401	0.187092340425532	-0.202416582914573	2.03285376532399	0.772811953488372	0.157579221938775	0.0520367085427136	-0.0900067415730337
"YER049W"	-0.100312698938992	-0.454965619546248	-0.236734149659864	0.634153142159854	1.1272710106383	-0.399010552763819	0.272575481611208	-1.90702279069767	-0.341354591836735	0.108645067001675	-1.18646897627965
"YER050C"	0.0351681366047745	-0.538085427574171	0.0587512517006803	1.80765039658328	-9.7239085106383	1.39970201005025	-1.12423117338004	0.564096697674419	1.06263679846939	0.102936499162479	1.21948895131086
"YER051W"	-0.522626027851459	-0.215111823734729	-0.175145102040816	0.037608572300183	0.15694775	-0.0975778408710218	0.320645008756567	0.461088790697674	2.1150475127551	-0.0538142529313233	-0.108522471910112
"YER052C"	0.0273924336870027	-0.660053315881326	0.71031925170068	0.9915918242831	-1.11730106382979	-0.698796398659966	1.70248861646235	1.79610093023256	0.720124585459184	0.0778763484087102	-0.437358751560549
"YER053C"	-0.644508090185676	-0.0240415445026178	0.200776455782313	0.418360524710189	0.587812712765957	0.0348618927973199	1.85707749562172	-1.08095488372093	-0.204625510204082	0.223156432160804	-0.302490305867665
"YER054C"	-0.441348773209549	0.222389703315881	0.0975814421768708	0.609397803538743	1.52958138297872	0.424802177554439	2.94420928196147	-2.20035906976744	-0.0884387244897959	1.0629445561139	-0.115184277153558
"YER056C"	-0.103048773209549	3.1178219895288	0.411501768707483	0.488494935936547	1.36804787234043	0.504867504187605	2.21648642732049	-1.06274888372093	1.82474107142857	0.664840368509213	-1.11389225967541
"YER056C-A"	0.0985989356763926	-0.335294851657941	0.444393333333333	0.304617510677242	-1.58343936170213	-1.22909480737018	-4.73037828371278	3.7981623255814	-1.30336760204082	-0.327417587939698	-0.358031585518102
"YER057C"	-0.914120689655173	-2.14275043630017	-0.0252274761904762	0.871954057352044	-0.204924946808511	-3.12163232830821	-6.82149912434326	-9.04921906976744	-1.18101772959184	-2.30477889447236	0.510622784019975
"YER058W"	-0.436860643236074	1.49666596858639	0.334477346938776	0.912775472849298	-8.28559680851064	1.21785594639866	-7.74581830122592	0.442889255813954	1.05721868622449	0.46088634840871	-1.08101722846442
"YER059W"	-0.80120324933687	-4.20578708551483	-1.17283918367347	-0.0914494508846858	0.412878031914894	-2.00339212730318	0.162026707530648	-2.60564837209302	-2.13975255102041	-1.59501775544389	-1.9189606741573
"YER060W"	-0.433739124668435	0.305428080279232	-0.621618775510204	-0.30106327028676	0.278377978723404	-0.927741289782245	0.95654084938704	-2.34834604651163	0.0919182397959184	-0.703595309882747	-0.192785018726592
"YER060W-A"	0.148103580901857	-3.78883246073298	-0.63462925170068	0.744690665039658	-1.24874367021277	-4.82621105527638	-1.61527101576182	-7.14120558139535	-2.02266198979592	-3.40415242881072	2.2154606741573
"YER061C"	-0.0483274701591512	-1.62005767888307	1.2241119047619	-0.319623978035387	-2.22636170212766	0.53145	-6.97322154115587	8.13032837209302	2.1194362244898	-0.565606365159129	-0.314178576779026
"YER062C"	0.0222378315649867	0.881958202443281	0.238624285714286	0.425055460646736	1.05243425531915	-0.290927051926298	1.41097285464098	-2.56170418604651	0.541674744897959	0.233723040201005	0.496875468164794
"YER065C"	-0.180676889920424	0.10760502617801	0.650941700680272	-0.0837351738865162	-0.650924893617021	0.913604857621441	-3.75732049036778	1.83104139534884	0.77350943877551	0.642135594639866	0.556646566791511
"YER066C-A"	-0.292698076923077	-0.203490427574171	0.00261142857142857	-0.656455155582672	1.38631170212766	-0.798175293132328	0.601658187390543	-3.13576558139535	-0.499954783163265	0.088407864321608	-0.0248551186017478
"YER067C-A"	-0.944758952254642	-0.387397643979058	-0.476361496598639	1.23389109212935	0.469240265957447	-1.31260728643216	-0.40408704028021	-1.98489720930233	-0.750047704081633	-0.50597269681742	-1.19179600499376
"YER067W"	0.435864456233422	3.98917713787086	0.75802462585034	0.756151738865162	0.219839377659574	-0.220731850921273	2.71948511383538	-6.95074558139535	1.52584056122449	0.71696783919598	0.360546298377029
"YER068C-A"	-1.00826591511936	-0.151506335078534	-0.268888204081633	0.724025930445394	2.64939042553191	0.957398324958124	0.205801357267951	0.458305488372093	-0.481374553571429	-0.998667755443886	-0.994770474406991
"YER068W"	0.871199270557029	-3.3144589877836	0.385923741496599	0.246503721781574	-3.00394414893617	1.3473810720268	-10.527408056042	-9.71621860465116	-2.12122130102041	-0.505264991624791	-1.33935087390762
"YER069W"	-0.525729310344828	-0.205828097731239	-0.308534557823129	-0.230354362416107	2.45662393617021	1.68042177554439	-0.181705910683012	1.0828176744186	0.614275637755102	-0.302298492462312	-0.182250936329588
"YER071C"	-0.161258587533156	-0.372974537521815	-0.431679795918367	-0.814060402684564	0.811597234042553	-0.243265159128978	0.453855691768827	0.39363423255814	-0.00583566964285714	0.261793165829146	-0.774923345817728
"YER073W"	0.00805573275862069	0.967218237347295	0.544095306122449	0.0454687919463087	1.896075	0.620189614740368	1.29062915936953	-1.73607441860465	0.162125892857143	1.23877998324958	0.225597378277154
"YER074W"	0.263375298408488	0.826156282722513	1.18466870748299	-0.0177820927394753	-1.14888010638298	-0.274171691792295	-5.02367950963222	4.00232511627907	-1.32008488520408	0.470540871021776	-0.738813171036205
"YER075C"	-0.200747877984085	0.317755671902269	0.297400068027211	-0.0304866076876144	0.922549255319149	-0.0404979061976549	1.80009719789842	-1.00143181395349	0.809546428571429	0.676151675041876	-1.00381941323346
"YER079W"	-0.639473574270557	0.206092041884817	-0.0104584353741497	-0.189411287370348	0.333108085106383	0.509002512562814	0.881336252189142	-0.286745441860465	-0.387176594387755	0.53532378559464	-2.81814169787765
"YER080W"	-0.158225397877984	-0.13113205061082	0.0482197551020408	-0.214764429530201	2.18898191489362	0.841543551088777	0.447044045534151	-0.720599255813953	0.446525191326531	1.46105745393635	-1.06062808988764
"YER081W"	0.662912599469496	-2.60016143106457	-0.721179591836735	-1.07893532641855	-0.243037127659574	-1.24883140703518	-1.06577014010508	-2.9872623255814	-1.74063392857143	-1.06562370184255	-0.316890449438202
"YER084W"	-0.521009184350133	-0.449279232111693	-0.572037210884354	-0.489239475289811	-0.562642606382979	-1.33230494137353	1.8543003502627	2.83674139534884	-0.666150255102041	-1.32164204355109	0.558099875156055
"YER085C"	0.300203912466844	-0.0153497033158813	-0.0927074149659864	-1.16961012812691	-1.63026170212766	-0.162718819095477	-0.103464141856392	3.4043976744186	0.165421926020408	-0.130651716917923	0.793042446941323
"YER086W"	0.528991379310345	-1.47881719022688	1.17838265306122	-0.338757870652837	-3.95296329787234	-0.0762474073760469	-7.06964010507881	3.25946046511628	0.835367857142857	-0.136087487437186	1.57104556803995
"YER087C-A"	0.60492175066313	2.15935776614311	0.337537006802721	-0.0497885845027456	-0.858746808510638	1.06879262981575	-0.471890893169877	3.56525441860465	0.391905676020408	1.43165293132328	2.42007615480649
"YGR118W"	2.11788859416446	1.22981963350785	1.10846408163265	0.382489810860281	0.459847287234043	1.41132495812395	2.53438747810858	2.18736372093023	0.319723533163265	1.14728726968174	0.558851186017478
"YGR121C"	1.03774867374005	0.140336928446771	0.364769006802721	-0.0759805643685174	0.921409840425532	0.101589489112228	0.0476840192644483	-0.491799581395349	0.462319323979592	0.0511532663316583	-0.783246004993758
"YGR122W"	1.28136903183024	-1.16227879581152	0.71458306122449	0.853855399633923	-2.75071170212766	-0.293818592964824	-6.13826269702277	-0.82599176744186	-0.463044642857143	-0.13862621440536	-0.518044132334582
"YGR123C"	-0.0412238726790451	0.0717577923211169	-0.343140884353741	-0.871869737644906	0.876823882978723	0.0826156030150754	1.43989098073555	-1.91193162790698	-1.05246581632653	0.202208500837521	0.657157178526841
"YGR124W"	-0.449715318302387	0.0570295811518325	-0.449618707482993	-0.900834350213545	-0.193514020531915	0.362844304857621	-0.269419001751314	-0.237908227906977	-0.236419961734694	0.449348911222781	0.487291947565543
"YGR125W"	-0.482634582228117	0.352773795811518	-0.53895537414966	-0.935948901769372	2.15029680851064	0.40008216080402	0.724482486865149	0.461628933488372	-0.0609202168367347	-1.35622278056951	1.03644232209738
"YGR126W"	0.429098872679045	0.472938132635253	0.113384	-1.42983526540574	-0.890353670212766	0.404173366834171	-0.459926926444834	4.47274558139535	-0.0368174234693878	0.680986934673367	0.447239388264669
"YGR127W"	0.369462135278515	2.95993717277487	0.0557321421768708	-1.13908450274558	-0.457363670212766	1.22095904522613	0.846664492119089	-1.5303576744186	0.703462882653061	0.793409715242881	-1.05315224719101
"YGR130C"	0.79589124668435	-0.0560447993019197	-0.0481263265306123	-0.72905125076266	-0.0742627659574468	0.470411691792295	0.838454903677758	0.948594055813953	-0.17343431122449	0.472431767169179	0.367494494382022
"YGR131W"	0.111438186339523	0.611989528795812	-0.232636421768707	-0.873394142769982	-2.55844468085106	1.93804355108878	-0.592899912434326	4.10965441860465	1.05559464285714	1.02651281407035	0.804818164794007
"YGR132C"	0.578623607427056	2.18881919720768	1.25577911564626	-0.445757586943258	1.34412042553191	2.12908634840871	-0.168346147110333	1.58215162790698	0.937362755102041	2.28873534338358	-0.323244444444444
"YGR133W"	1.4872649204244	3.07267102966841	1.98610204081633	0.516000305064063	1.39457659574468	2.26723626465662	-1.55906917688266	0.455342697674419	1.34553022959184	1.30192261306533	2.60345942571785
"YGR135W"	1.06838096816976	-0.0525796684118674	0.068772380952381	-1.27655033557047	1.34577606382979	0.208692328308208	-1.59698511383538	0.756741813953488	-1.28499757653061	0.812264070351759	-0.0138677902621723
"YGR136W"	0.64505875331565	1.57173254799302	0.496743605442177	-1.08933496034167	0.831875159574468	1.95260050251256	-1.62517469352014	2.79324651162791	0.117747831632653	2.26129229480737	0.040441518102372
"YGR137W"	-0.216703912466844	0.798885514834206	-0.00181380952380955	-1.51580628431971	0.79863829787234	0.790207035175879	-0.697285070052539	-0.220990046511628	-0.372089030612245	0.900073366834171	-1.46597538701623
"YGR138C"	0.522222944297082	1.01744005235602	0.151747299319728	-1.04704697986577	1.01406675531915	2.20432998324958	-1.15057136602452	0.59545311627907	0.773875746173469	2.16945226130653	-1.0513024968789
"YGR150C"	-2.14543882625995	0.26711130017452	-2.68056530612245	-0.625605216595485	-7.81538617021277	-0.84849162479062	-1.19837784588441	-0.741659162790698	2.5553112244898	-0.177470854271357	-1.85819600499376
"YGR215W"	-3.47475928381963	0.333610209424084	-3.80154285714286	-0.0521224100061013	-8.31620159574468	-0.467220854271357	-1.74879509632224	-1.43758976744186	3.50304272959184	-0.751963484087102	-1.48269413233458
"YLL002W"	-0.460059151193634	-3.64347731239093	0.18991387755102	0.703373520439292	3.33857127659574	-1.33658592964824	3.31646760070053	4.05556093023256	-0.495838711734694	-0.224139983249581	-2.18965418227216
"YLR280C"	-0.190385809018568	0.277594738219895	-0.125707544217687	0.192633709579012	1.88633191489362	0.686605527638191	-0.0912176007005254	-1.06169627906977	0.115705427295918	0.516582512562814	-0.472630898876404
"YLR281C"	0.353797911140584	2.42023821989529	0.960079319727891	0.338772538133008	0.870302978723404	0.95688040201005	-0.316997022767075	-0.544789674418605	1.32793042091837	1.30834899497487	0.626178651685393
"YLR282C"	0.618703547745358	3.76104712041885	-0.147188469387755	-0.109758685173887	0.162375425531915	-0.541356783919598	-2.23534369527145	-1.95318139534884	2.70976020408163	0.439920837520938	-0.151305299625468
"YLR283W"	0.323156133952255	0.4733222513089	0.267021972789116	0.0373518303843807	0.987990159574468	0.0655758123953099	0.443394124343257	0.074765111627907	0.691554017857143	0.168705527638191	-0.0822829588014981
"YLR284C"	0.932700828912467	0.152047216404887	0.0591815714285714	0.442990512507627	-0.295755265957447	0.420518760469012	-0.478571584938704	-0.00706455813953487	-0.304195153061224	0.378332906197655	-0.18036347690387
"YLR287-A"	0.0815275099469496	0.878632809773124	0.527043469387755	0.371219920683344	1.60344414893617	-0.0227154103852596	1.46455757443082	-0.00356484279069767	-0.790430803571429	-0.405219011725293	-0.725149812734082
"YLR287C"	0.254678514588859	-0.0815041448516579	0.554096680272109	0.157694716290421	-0.946568723404255	1.05067922948074	1.04077254816112	0.572342353488372	0.154165548469388	0.829308961474037	-0.283557802746567
"YLR288C"	-0.0862121584880637	0.262243019197208	0.262278503401361	1.20179347162904	-7.08544308510638	-0.664674204355109	0.488510201401051	-2.90382139534884	0.392341645408163	-0.894922864321608	0.299322846441948
"YLR289W"	0.185697891246684	0.315794092495637	0.0610336272108843	0.0999801098230628	0.125008707446809	0.692795561139028	0.677228283712785	0.389139162790698	-0.350634821428571	0.595424623115578	0.469046629213483
"YLR290C"	0.0471372015915119	1.15470052356021	0.123028108843537	0.583262416107383	-1.55244042553191	1.2961649078727	0.566157092819615	0.678972093023256	1.76436607142857	1.06326030150754	1.27849900124844
"YLR292C"	0.145466180371353	1.11244363001745	1.04067551020408	0.149135173886516	2.10137393617021	0.60896432160804	1.69261077057793	0.915385581395349	0.154082193877551	1.93073283082077	1.58720099875156
"YLR294C"	-0.777991843501326	0.0475065445026178	-0.173010129251701	-0.320735753508237	1.70094574468085	-0.119465075376884	-1.26861339754816	-0.367938418604651	0.169353698979592	0.325101256281407	0.334936516853933
"YLR295C"	0.0656110079575597	-0.206215078534031	0.350533605442177	0.16415091519219	1.36655212765957	0.376181072026801	0.955443957968476	0.594431627906977	-0.17472506377551	0.671039112227806	0.702491011235955
"YLR296W"	-0.0223332228116711	0.296461661431065	0.575729319727891	-0.233567968273337	1.63609734042553	0.286058685092127	0.50253323117338	-0.0882648465116279	0.10707799744898	0.88823877721943	1.29168258426966
"YLR297W"	-0.746868932360743	-1.18594607329843	-0.635285306122449	-0.412224405125076	1.74603457446808	-1.39491968174204	0.145263992994746	-0.0515221395348837	-0.627937691326531	-0.601752680067002	0.34534063670412
"YLR299W"	-0.507771982758621	-0.207709301919721	0.513471517006803	-0.184043624161074	1.02819925531915	0.795867252931323	0.203810551663748	-0.358931348837209	-0.0110740178571429	0.753688693467337	0.0999356429463171
"YLR300W"	-0.21375099469496	-0.44950080104712	-0.416922489795918	-0.911052471018914	0.964604255319149	-1.21123659966499	-0.656723992994746	-0.124623395348837	-0.552682780612245	0.237308291457286	0.0682305867665418
"YLR303W"	-0.540661903183024	-0.298394589877836	-0.057491768707483	-0.662008663819402	1.64005265957447	-0.341012144053601	0.575474890542907	0.42439888372093	-0.0505024808673469	0.279909556113903	-0.386566292134831
"YLR304C"	-0.327059515915119	-1.16774432809773	0.174705986394558	0.58647687614399	0.224813408510638	-1.10807939698492	-0.146749478984238	0.566827534883721	-0.791170790816327	-0.880464740368509	-1.63039200998752
"YLR306W"	0.00683650530503976	0.564041361256545	0.174750993197279	0.944042830994509	1.04041569148936	0.463964195979899	0.993932574430823	1.4551823255814	-0.0351415178571429	0.0478018341708543	-0.579287016229713
"YLR307W"	-0.380630338196286	-0.916765706806283	0.187207306122449	0.946712568639414	-0.0493923936170213	-0.910067169179229	0.445506878283713	0.568953209302326	-0.0603459630102041	-0.323203358458961	-0.348140449438202
"YLR308W"	-0.43671574933687	0.591135863874346	0.50450387755102	-0.391815405735204	-0.50246664893617	-0.0960954941373534	0.556639929947461	1.69317720930233	-0.161363137755102	0.393220368509213	-1.03910131086142
"YLR309C"	-0.295730769230769	-0.257812390924956	-0.919429795918367	0.873065283709579	-1.13224164893617	-1.30378484087102	1.24009106830123	-0.378893841860465	0.268424170918367	-1.29905217755444	-1.28987253433208
"YLR311C"	-1.08932354111406	-2.43361343804538	-0.324266394557823	0.360601830384381	-1.0367589893617	-0.528799078726968	0.597460595446585	0.263359627906977	1.23763526785714	-0.497607537688442	-1.55745168539326
"YLR312C"	-1.29301435676393	-1.50571387434555	-0.718121190476191	-0.533283474679683	-0.349101808510638	-0.664840619765494	-1.7448064798599	0.0765804651162791	-0.355883290816326	-1.30666675041876	-1.94836292134831
"YLR312W-A"	-0.590237931034483	-1.35407730366492	-3.34148571428571	-0.627365588773643	-8.54606755319149	-1.96951959798995	-2.90651707530648	-4.12259162790698	-0.732219132653061	-1.64960720268007	-1.12323189762796
"YLR313C"	-0.188895523872679	-0.628818673647469	0.332341462585034	0.21780985356925	0.143842659574468	-0.943420938023451	-0.771844833625219	0.14451376744186	-0.390330165816327	-0.392154438860972	-1.33959225967541
"YLR315W"	0.00620746021220159	-0.662536387434555	0.137252857142857	0.0230826693105552	0.225920053191489	-0.831647403685092	-0.671749168126095	0.53737711627907	-0.401764477040816	-0.0757000502512563	-0.638909800249688
"YLR318W"	-0.418438428381963	-2.63115532286213	0.387366632653061	0.419901738865162	0.0772873404255319	0.0924773450586265	1.27588121716287	1.1701623255814	-0.796982206632653	-0.428778174204355	-0.0298854119850187
"YLR319C"	-0.372347148541114	-0.74759109947644	1.24722734693878	0.362055369127517	-0.0830356595744681	0.460964991624791	-0.543903765323993	1.55399581395349	0.911910331632653	0.936165159128978	1.01476916354557
"YLR320W"	0.444089058355438	-5.30330279232112	2.46153333333333	1.6298230628432	-0.808847234042553	-0.489364907872697	-1.22104159369527	2.04696790697674	-0.378817091836735	0.0465333333333333	1.97860362047441
"YLR322W"	1.68402387267905	1.79723071553229	0.81454693877551	1.18565344722392	-1.9546585106383	-0.938433584589615	3.0176646234676	-2.31328697674419	-0.945366709183673	0.473911390284757	1.19371991260924
"YLR396C"	-0.370119960212202	0.999127923211169	-1.2196812244898	0	-2.08249361702128	0.184401507537688	-2.69514273204904	-4.58758186046512	1.65138520408163	-0.250502512562814	1.76440823970037
"YOL151W"	-0.491944031830239	-0.212150863874346	-0.0173942176870748	-0.444062660158633	1.41751489361702	-0.819972864321608	0.288168388791594	0.432964418604651	0.196414094387755	0.0404201005025126	-1.47808489388265
"YOR097C"	2.03780172413793	3.710684991274	0.477874557823129	-0.238004484441733	-0.67115914893617	-0.632662897822446	2.39539141856392	-5.41792093023256	2.99764094387755	0.311646599664992	0.411359550561798
"YOR099W"	0.804242208222812	-0.694538289703316	0.244151292517007	0.281959792556437	-0.810652234042553	0.0126814991624791	-0.146296628721541	2.54444	0.860862755102041	-0.333976381909548	-0.322302621722846
"YOR100C"	0.164421220159151	-0.00859520069808028	-0.0787977823129252	0.177134868822453	0.495587712765957	0.372246792294807	0.844656260945709	-1.16473395348837	1.63838839285714	0.383897554438861	0.91725961298377
"YOR101W"	0.120197420424403	-2.3023184991274	0.0054992517006803	-0.077593288590604	-0.302432659574468	-0.0592293886097152	-0.907934238178634	0.985569674418605	0.643337053571429	0.417879480737018	-1.15007652933833
"YOR104W"	0.11456425729443	-0.98990479930192	-0.663548979591837	0.043866168395363	0.012813670212766	-0.707075628140703	-1.20114141856392	-0.803561302325581	-0.0556617346938776	-0.536740787269682	-1.17519975031211
"YOR105W"	0.74846024535809	0.0326139528795812	-0.0167604081632653	0.402672391702257	0.113998138297872	-0.255082830820771	-0.464621672504378	-1.62163395348837	0.486512181122449	-0.16603824120603	-0.739034269662921
"YOR107W"	0.781330238726791	-0.202481893542757	0.400434897959184	-0.241006284319707	-0.390504095744681	1.27291859296482	0.688165236427321	1.26204186046512	1.50819183673469	0.640524371859296	0.575376342072409
"YOR108W"	0.988344827586207	0.378326151832461	-0.243358163265306	-0.163642071384991	0.164980585106383	1.54783659966499	0.353897985989492	1.65803674418605	1.21346339285714	1.03372495812395	0.927225031210986
"YOR109W"	1.38359350132626	1.59697713787086	1.04616843537415	0.476487827943868	-0.410973622340426	2.21111390284757	0.560981786339755	2.05713255813953	0.454896581632653	1.60543618090452	0.812469662921348
"YOR111W"	0.423212168435013	-0.486274842931937	-0.0411431904761905	-0.895976205003051	-0.136549734042553	0.101814907872697	-1.57356348511384	1.42278790697674	0.170640178571429	0.321970100502513	0.60122709113608
"YOR112W"	0.422269960212202	0.493160296684119	0.0417551020408163	-0.560923276388042	0.614351968085106	1.35928098827471	-1.16693721541156	0.721259348837209	0.98596549744898	0.755466415410385	0.35350961298377
